date,group,y_true,y_pred,error
2020-02-20,Jorapokhar,256.0,314.24237,-58.24237
2020-02-21,Jorapokhar,269.0,352.25253,-83.25253
2020-02-22,Jorapokhar,219.0,229.85057,-10.850571
2020-02-23,Jorapokhar,184.0,208.5258,-24.525803
2020-02-24,Jorapokhar,144.0,158.30055,-14.300552
2020-02-25,Jorapokhar,116.0,123.321266,-7.321266
2020-02-26,Jorapokhar,103.0,122.497795,-19.497795
2020-02-27,Jorapokhar,124.0,128.98874,-4.988739
2020-02-28,Jorapokhar,121.0,120.372086,0.6279144
2020-02-29,Jorapokhar,180.0,157.60619,22.393814
2020-03-01,Jorapokhar,220.0,195.60701,24.39299
2020-03-02,Jorapokhar,217.0,202.65903,14.340973
2020-03-03,Jorapokhar,243.0,194.86855,48.131454
2020-03-04,Jorapokhar,155.0,242.09335,-87.09335
2020-03-05,Jorapokhar,101.0,116.25438,-15.254379
2020-03-06,Jorapokhar,84.0,91.07904,-7.0790405
2020-03-17,Jorapokhar,146.0,102.75332,43.24668
2020-03-18,Jorapokhar,176.0,129.8177,46.182297
2020-03-19,Jorapokhar,164.0,103.78406,60.215942
2020-03-20,Jorapokhar,143.0,115.27242,27.727577
2020-03-21,Jorapokhar,184.0,127.981316,56.018684
2020-03-31,Jorapokhar,125.0,182.82628,-57.82628
2020-04-01,Jorapokhar,135.0,108.224464,26.775536
2020-04-02,Jorapokhar,193.0,139.9091,53.090897
2020-04-03,Jorapokhar,123.0,178.92381,-55.923813
2020-04-04,Jorapokhar,148.0,119.709724,28.290276
2020-04-05,Jorapokhar,175.0,182.40327,-7.4032745
2020-04-06,Jorapokhar,115.0,146.46141,-31.46141
2020-04-07,Jorapokhar,144.0,119.2678,24.7322
2020-04-08,Jorapokhar,133.0,159.99974,-26.99974
2020-04-09,Jorapokhar,105.0,124.71911,-19.719109
2020-04-10,Jorapokhar,124.0,98.558525,25.441475
2020-04-11,Jorapokhar,166.0,167.54997,-1.5499725
2020-04-12,Jorapokhar,124.0,162.1432,-38.143204
2020-04-13,Jorapokhar,119.0,145.90024,-26.900238
2020-04-14,Jorapokhar,118.0,126.66949,-8.669487
2020-04-15,Jorapokhar,113.0,119.59379,-6.593788
2020-04-16,Jorapokhar,124.0,106.26689,17.733109
2020-04-17,Jorapokhar,157.0,95.33758,61.662422
2020-04-18,Jorapokhar,117.0,122.85277,-5.852768
2020-04-19,Jorapokhar,110.0,112.17689,-2.1768875
2020-04-20,Jorapokhar,106.0,78.40572,27.594276
2020-04-21,Jorapokhar,103.0,75.48216,27.517838
2020-04-22,Jorapokhar,92.0,64.22955,27.770447
2020-04-23,Jorapokhar,120.0,64.49543,55.50457
2020-04-24,Jorapokhar,101.0,79.29746,21.702538
2020-04-25,Jorapokhar,95.0,67.895096,27.104904
2020-04-26,Jorapokhar,100.0,62.61984,37.38016
2020-04-27,Jorapokhar,94.0,66.29589,27.70411
2020-04-28,Jorapokhar,92.0,66.922844,25.077156
2020-04-29,Jorapokhar,92.0,58.664207,33.335793
2020-04-30,Jorapokhar,104.0,66.78141,37.21859
2020-05-01,Jorapokhar,107.0,88.50053,18.499474
2020-05-02,Jorapokhar,98.0,81.44545,16.55455
2020-05-03,Jorapokhar,102.0,74.53533,27.464668
2020-05-04,Jorapokhar,112.0,83.09033,28.909668
2020-05-05,Jorapokhar,172.0,90.918106,81.081894
2020-05-06,Jorapokhar,121.0,103.10952,17.89048
2020-05-07,Jorapokhar,121.0,72.20423,48.79577
2020-05-08,Jorapokhar,123.0,82.086945,40.913055
2020-05-09,Jorapokhar,116.0,80.70388,35.29612
2020-05-10,Jorapokhar,220.0,118.0662,101.9338
2020-05-11,Jorapokhar,140.0,131.54482,8.455185
2020-05-12,Jorapokhar,127.0,98.91246,28.08754
2020-05-13,Jorapokhar,110.0,108.595634,1.4043655
2020-05-14,Jorapokhar,117.0,101.75966,15.240341
2020-05-15,Jorapokhar,98.0,105.165596,-7.165596
2020-05-16,Jorapokhar,149.0,102.63025,46.36975
2020-05-17,Jorapokhar,136.0,144.31245,-8.312454
2020-05-18,Jorapokhar,187.0,161.54918,25.45082
2020-05-19,Jorapokhar,146.0,172.03862,-26.03862
2020-05-20,Jorapokhar,138.0,100.20703,37.79297
2020-05-21,Jorapokhar,128.0,101.18592,26.81408
2020-05-22,Jorapokhar,129.0,69.586044,59.413956
2020-05-23,Jorapokhar,139.0,95.3269,43.673103
2020-05-24,Jorapokhar,142.0,149.32167,-7.3216705
2020-05-25,Jorapokhar,144.0,144.64886,-0.64886475
2020-05-26,Jorapokhar,141.0,115.320564,25.679436
2020-05-27,Jorapokhar,144.0,116.02521,27.974792
2020-05-28,Jorapokhar,142.0,139.0189,2.9810944
2020-05-29,Jorapokhar,170.0,104.964714,65.035286
2020-05-30,Jorapokhar,145.0,119.21391,25.786087
2020-05-31,Jorapokhar,139.0,110.37035,28.629646
2020-06-01,Jorapokhar,145.0,95.10017,49.899834
2020-06-02,Jorapokhar,236.0,94.86317,141.13684
2020-06-03,Jorapokhar,168.0,133.74475,34.25525
2020-06-04,Jorapokhar,141.0,143.66858,-2.668579
2020-06-05,Jorapokhar,138.0,127.33267,10.667328
2020-06-06,Jorapokhar,132.0,122.93162,9.068382
2020-06-07,Jorapokhar,146.0,129.09834,16.901657
2020-06-08,Jorapokhar,142.0,137.06615,4.933853
2020-06-09,Jorapokhar,148.0,129.83446,18.165543
2020-06-10,Jorapokhar,143.0,130.10617,12.893829
2020-06-11,Jorapokhar,140.0,122.56849,17.43151
2020-06-12,Jorapokhar,129.0,129.49245,-0.4924469
2020-06-13,Jorapokhar,105.0,105.16418,-0.16417694
2020-06-14,Jorapokhar,106.0,92.922615,13.077385
2020-06-15,Jorapokhar,107.0,92.178375,14.821625
2020-06-16,Jorapokhar,99.0,84.09909,14.900909
2020-06-17,Jorapokhar,99.0,82.57299,16.42701
2020-06-18,Jorapokhar,94.0,83.448166,10.551834
2020-06-19,Jorapokhar,98.0,83.450035,14.549965
2020-06-20,Jorapokhar,110.0,88.795876,21.204124
2020-06-21,Jorapokhar,114.0,94.46412,19.535881
2020-06-22,Jorapokhar,120.0,89.76735,30.23265
2020-06-23,Jorapokhar,180.0,100.912125,79.087875
2020-06-24,Jorapokhar,103.0,108.03791,-5.0379105
2020-06-25,Jorapokhar,110.0,80.381355,29.618645
2020-06-26,Jorapokhar,242.0,85.60613,156.39386
2020-06-27,Jorapokhar,203.0,118.86,84.14
2020-06-28,Jorapokhar,156.0,121.78923,34.21077
2020-06-29,Jorapokhar,135.0,111.68688,23.313118
2020-06-30,Jorapokhar,107.0,97.81805,9.181953
2020-07-01,Jorapokhar,86.0,87.1981,-1.1980972
2020-02-06,Kochi,95.0,127.27644,-32.276443
2020-02-07,Kochi,104.0,123.42703,-19.427032
2020-02-08,Kochi,118.0,124.57808,-6.578079
2020-02-09,Kochi,119.0,126.418304,-7.4183044
2020-02-10,Kochi,109.0,107.09081,1.9091873
2020-02-11,Kochi,114.0,119.60928,-5.6092834
2020-02-12,Kochi,127.0,117.897606,9.102394
2020-02-13,Kochi,122.0,133.5388,-11.538803
2020-02-14,Kochi,123.0,130.90974,-7.9097443
2020-02-15,Kochi,130.0,130.43916,-0.4391632
2020-02-16,Kochi,117.0,135.73624,-18.736237
2020-02-17,Kochi,115.0,109.19662,5.803383
2020-02-18,Kochi,129.0,136.3462,-7.3462067
2020-02-19,Kochi,277.0,131.92606,145.07394
2020-02-20,Kochi,191.0,271.50922,-80.50922
2020-02-21,Kochi,135.0,128.07097,6.9290314
2020-02-22,Kochi,108.0,128.30788,-20.307877
2020-02-23,Kochi,90.0,105.2566,-15.256599
2020-02-24,Kochi,96.0,91.14294,4.8570633
2020-02-25,Kochi,101.0,113.90539,-12.905388
2020-02-26,Kochi,113.0,100.62142,12.378578
2020-02-27,Kochi,110.0,135.07928,-25.079285
2020-02-28,Kochi,102.0,145.08252,-43.08252
2020-02-29,Kochi,106.0,125.8479,-19.8479
2020-03-01,Kochi,136.0,112.87304,23.12696
2020-03-02,Kochi,110.0,106.43029,3.5697098
2020-03-03,Kochi,98.0,112.92173,-14.92173
2020-03-04,Kochi,97.0,123.23882,-26.238823
2020-03-05,Kochi,107.0,113.21557,-6.2155685
2020-03-07,Kochi,162.0,123.74453,38.25547
2020-03-08,Kochi,172.0,151.70972,20.290283
2020-03-09,Kochi,138.0,140.66035,-2.6603546
2020-03-10,Kochi,125.0,121.13297,3.8670273
2020-03-11,Kochi,123.0,132.068,-9.067993
2020-03-12,Kochi,122.0,125.572235,-3.572235
2020-03-13,Kochi,122.0,110.81497,11.185028
2020-03-14,Kochi,118.0,114.18886,3.811142
2020-03-15,Kochi,113.0,113.264084,-0.26408386
2020-03-16,Kochi,117.0,111.75953,5.240471
2020-03-17,Kochi,138.0,132.41106,5.5889435
2020-03-18,Kochi,137.0,146.90488,-9.904877
2020-03-19,Kochi,122.0,144.63481,-22.634811
2020-03-20,Kochi,113.0,133.5978,-20.597794
2020-03-21,Kochi,116.0,117.793816,-1.7938156
2020-03-22,Kochi,102.0,115.00761,-13.0076065
2020-03-23,Kochi,100.0,82.465065,17.534935
2020-03-24,Kochi,122.0,104.16472,17.835281
2020-03-25,Kochi,252.0,136.18073,115.819275
2020-03-26,Kochi,178.0,153.39345,24.606552
2020-03-27,Kochi,130.0,114.25388,15.746117
2020-03-28,Kochi,121.0,113.65704,7.3429565
2020-03-29,Kochi,122.0,110.29716,11.702843
2020-03-30,Kochi,129.0,101.16793,27.83207
2020-03-31,Kochi,133.0,110.902405,22.097595
2020-04-01,Kochi,132.0,114.32766,17.67234
2020-04-02,Kochi,87.0,107.07319,-20.073189
2020-04-03,Kochi,68.0,85.47895,-17.47895
2020-04-04,Kochi,65.0,81.42319,-16.423187
2020-04-05,Kochi,65.0,77.52209,-12.522087
2020-04-06,Kochi,73.0,72.419075,0.580925
2020-04-07,Kochi,78.0,74.99474,3.0052567
2020-04-08,Kochi,79.0,78.32977,0.67022705
2020-04-09,Kochi,78.0,84.77589,-6.7758865
2020-04-10,Kochi,77.0,81.05857,-4.058571
2020-04-11,Kochi,80.0,78.71958,1.2804184
2020-04-12,Kochi,82.0,77.94006,4.0599365
2020-04-13,Kochi,85.0,78.15855,6.8414536
2020-04-14,Kochi,87.0,93.81852,-6.8185196
2020-04-15,Kochi,88.0,94.020485,-6.020485
2020-04-16,Kochi,95.0,86.50173,8.498268
2020-04-17,Kochi,97.0,88.91018,8.089821
2020-04-18,Kochi,94.0,87.363235,6.6367645
2020-04-19,Kochi,94.0,80.737114,13.262886
2020-04-20,Kochi,95.0,82.608055,12.391945
2020-04-21,Kochi,91.0,83.96688,7.033119
2020-04-22,Kochi,78.0,76.451546,1.5484543
2020-04-23,Kochi,57.0,66.86265,-9.862648
2020-04-24,Kochi,55.0,64.35809,-9.358093
2020-04-25,Kochi,55.0,61.911545,-6.911545
2020-04-26,Kochi,57.0,62.300957,-5.3009567
2020-04-27,Kochi,57.0,65.86265,-8.862648
2020-04-28,Kochi,55.0,62.293034,-7.2930336
2020-04-29,Kochi,51.0,59.84925,-8.849251
2020-04-30,Kochi,56.0,57.091713,-1.091713
2020-05-01,Kochi,54.0,65.09367,-11.093674
2020-05-02,Kochi,54.0,58.10048,-4.100479
2020-05-03,Kochi,57.0,59.24939,-2.2493896
2020-05-04,Kochi,56.0,61.985546,-5.985546
2020-05-05,Kochi,64.0,61.2912,2.7088013
2020-05-08,Kochi,106.0,64.1644,41.8356
2020-05-09,Kochi,82.0,65.811485,16.188515
2020-05-10,Kochi,69.0,58.82062,10.1793785
2020-05-11,Kochi,66.0,58.194576,7.8054237
2020-05-12,Kochi,73.0,55.59852,17.401482
2020-05-13,Kochi,72.0,66.429924,5.570076
2020-05-14,Kochi,72.0,59.619713,12.380287
2020-05-15,Kochi,78.0,66.12679,11.873207
2020-05-16,Kochi,79.0,64.49091,14.509087
2020-05-17,Kochi,83.0,59.187263,23.812737
2020-05-18,Kochi,84.0,63.20024,20.799759
2020-05-19,Kochi,90.0,67.31373,22.686272
2020-05-20,Kochi,88.0,70.056206,17.943794
2020-05-21,Kochi,93.0,66.27135,26.728653
2020-05-22,Kochi,97.0,63.50671,33.49329
2020-05-23,Kochi,98.0,65.858955,32.141045
2020-05-24,Kochi,98.0,71.29106,26.708939
2020-05-25,Kochi,100.0,68.80327,31.196732
2020-05-26,Kochi,103.0,73.09026,29.909737
2020-05-27,Kochi,104.0,74.20501,29.79499
2020-05-28,Kochi,110.0,74.09864,35.90136
2020-05-29,Kochi,114.0,72.01133,41.98867
2020-05-30,Kochi,109.0,81.511955,27.488045
2020-05-31,Kochi,104.0,73.1758,30.824203
2020-06-01,Kochi,96.0,62.798374,33.201626
2020-06-02,Kochi,94.0,62.155087,31.844913
2020-06-03,Kochi,100.0,67.11208,32.887917
2020-06-04,Kochi,105.0,72.94225,32.057747
2020-06-05,Kochi,115.0,80.68697,34.313026
2020-06-06,Kochi,115.0,79.350945,35.649055
2020-06-07,Kochi,128.0,79.228905,48.771095
2020-06-08,Kochi,125.0,81.01166,43.988342
2020-06-09,Kochi,98.0,88.09724,9.902763
2020-06-10,Kochi,93.0,85.15963,7.84037
2020-06-11,Kochi,96.0,84.51941,11.480591
2020-06-12,Kochi,93.0,70.44558,22.55442
2020-06-13,Kochi,91.0,70.47384,20.526161
2020-06-14,Kochi,75.0,67.772026,7.227974
2020-06-15,Kochi,67.0,56.698715,10.301285
2020-06-16,Kochi,89.0,72.39527,16.604729
2020-06-17,Kochi,92.0,61.4096,30.5904
2020-06-18,Kochi,91.0,69.25079,21.749207
2020-06-19,Kochi,87.0,63.19864,23.801361
2020-06-20,Kochi,86.0,59.352722,26.647278
2020-06-21,Kochi,81.0,61.89177,19.10823
2020-06-22,Kochi,77.0,50.071144,26.928856
2020-06-23,Kochi,94.0,55.537006,38.462994
2020-06-24,Kochi,104.0,61.26504,42.73496
2020-06-25,Kochi,91.0,73.3187,17.681297
2020-06-26,Kochi,88.0,57.614532,30.385468
2020-06-27,Kochi,89.0,54.28829,34.71171
2020-06-28,Kochi,82.0,52.767776,29.232224
2020-06-29,Kochi,84.0,50.151325,33.848675
2020-06-30,Kochi,90.0,59.1988,30.8012
2020-07-01,Kochi,102.0,56.88382,45.11618
2019-09-18,Kolkata,37.0,56.546455,-19.546455
2019-09-19,Kolkata,33.0,57.20733,-24.207329
2019-09-20,Kolkata,54.0,57.034042,-3.0340424
2019-09-21,Kolkata,74.0,69.75791,4.2420883
2019-09-22,Kolkata,61.0,76.167274,-15.167274
2019-09-23,Kolkata,44.0,69.49139,-25.491386
2019-09-24,Kolkata,31.0,62.75422,-31.75422
2019-09-25,Kolkata,36.0,61.598053,-25.598053
2019-09-26,Kolkata,46.0,65.69225,-19.692253
2019-09-27,Kolkata,48.0,68.85329,-20.853287
2019-09-28,Kolkata,47.0,71.61567,-24.61567
2019-09-29,Kolkata,44.0,76.6782,-32.6782
2019-09-30,Kolkata,42.0,71.024796,-29.024796
2019-10-01,Kolkata,56.0,69.74759,-13.747589
2019-10-02,Kolkata,86.0,81.609566,4.3904343
2019-10-03,Kolkata,78.0,96.06118,-18.06118
2019-10-04,Kolkata,70.0,81.499275,-11.499275
2019-10-05,Kolkata,72.0,80.716774,-8.716774
2019-10-06,Kolkata,90.0,86.12966,3.8703384
2019-10-07,Kolkata,77.0,88.769646,-11.769646
2019-10-08,Kolkata,78.0,82.03793,-4.0379333
2019-10-09,Kolkata,51.0,81.08529,-30.085289
2019-10-10,Kolkata,51.0,72.67119,-21.671188
2019-10-11,Kolkata,95.0,83.22306,11.776939
2019-10-12,Kolkata,110.0,101.17905,8.820953
2019-10-13,Kolkata,116.0,112.09551,3.9044876
2019-10-14,Kolkata,148.0,118.94741,29.05259
2019-10-15,Kolkata,135.0,117.86879,17.13121
2019-10-16,Kolkata,129.0,112.83545,16.16455
2019-10-17,Kolkata,94.0,106.91531,-12.915314
2019-10-18,Kolkata,149.0,107.02703,41.97297
2019-10-19,Kolkata,145.0,131.58675,13.413254
2019-10-20,Kolkata,118.0,126.11111,-8.111107
2019-10-21,Kolkata,184.0,119.20844,64.79156
2019-10-22,Kolkata,174.0,136.05244,37.947556
2019-10-23,Kolkata,181.0,123.233925,57.766075
2019-10-24,Kolkata,121.0,140.9343,-19.934296
2019-10-25,Kolkata,55.0,92.19922,-37.19922
2019-10-26,Kolkata,54.0,83.30978,-29.309776
2019-10-27,Kolkata,114.0,93.84171,20.158287
2019-10-28,Kolkata,289.0,151.79959,137.20041
2019-10-29,Kolkata,265.0,169.27315,95.72685
2019-10-30,Kolkata,251.0,170.34251,80.657486
2019-10-31,Kolkata,255.0,166.07034,88.92966
2019-11-01,Kolkata,249.0,186.7705,62.229507
2019-11-02,Kolkata,195.0,187.99608,7.0039215
2019-11-03,Kolkata,140.0,139.07108,0.92892456
2019-11-04,Kolkata,133.0,128.39119,4.6088104
2019-11-05,Kolkata,208.0,149.26494,58.73506
2019-11-06,Kolkata,296.0,199.32451,96.67549
2019-11-07,Kolkata,236.0,226.2565,9.7435
2019-11-08,Kolkata,159.0,163.15886,-4.1588593
2019-11-09,Kolkata,64.0,104.211464,-40.211464
2019-11-10,Kolkata,53.0,80.77979,-27.779793
2019-11-11,Kolkata,70.0,82.50869,-12.50869
2019-11-12,Kolkata,173.0,98.808174,74.191826
2019-11-13,Kolkata,240.0,181.18843,58.81157
2019-11-14,Kolkata,199.0,172.13477,26.865234
2019-11-15,Kolkata,186.0,157.60698,28.39302
2019-11-16,Kolkata,187.0,161.72098,25.279022
2019-11-17,Kolkata,207.0,175.52632,31.473679
2019-11-18,Kolkata,235.0,178.096,56.904007
2019-11-19,Kolkata,246.0,196.09438,49.905624
2019-11-20,Kolkata,237.0,185.519,51.481003
2019-11-21,Kolkata,216.0,199.60767,16.392334
2019-11-22,Kolkata,197.0,165.65694,31.343063
2019-11-23,Kolkata,234.0,171.99263,62.00737
2019-11-24,Kolkata,295.0,204.24052,90.759476
2019-11-25,Kolkata,278.0,229.48323,48.51677
2019-11-26,Kolkata,279.0,211.25633,67.74367
2019-11-27,Kolkata,276.0,224.98897,51.011032
2019-11-28,Kolkata,211.0,209.732,1.2680054
2019-11-29,Kolkata,207.0,162.22925,44.770752
2019-11-30,Kolkata,242.0,190.69812,51.30188
2019-12-01,Kolkata,247.0,219.47334,27.526657
2019-12-02,Kolkata,191.0,188.72964,2.2703552
2019-12-03,Kolkata,205.0,163.9362,41.063797
2019-12-04,Kolkata,241.0,187.8795,53.1205
2019-12-05,Kolkata,202.0,183.47752,18.522476
2019-12-06,Kolkata,183.0,159.67899,23.321014
2019-12-07,Kolkata,163.0,151.28651,11.713486
2019-12-08,Kolkata,201.0,167.50337,33.496628
2019-12-09,Kolkata,129.0,162.58919,-33.589188
2019-12-10,Kolkata,151.0,124.82729,26.172707
2019-12-11,Kolkata,146.0,137.22398,8.776016
2019-12-12,Kolkata,139.0,142.04607,-3.0460663
2019-12-13,Kolkata,193.0,133.57176,59.428238
2019-12-14,Kolkata,257.0,176.09042,80.90958
2019-12-15,Kolkata,269.0,196.2196,72.780396
2019-12-16,Kolkata,159.0,170.09071,-11.0907135
2019-12-17,Kolkata,129.0,122.88435,6.1156464
2019-12-18,Kolkata,143.0,138.27783,4.722168
2019-12-19,Kolkata,145.0,139.3579,5.642105
2019-12-20,Kolkata,165.0,137.29451,27.70549
2019-12-21,Kolkata,258.0,173.21916,84.78084
2019-12-22,Kolkata,253.0,207.41125,45.588745
2019-12-23,Kolkata,274.0,185.81543,88.18457
2019-12-24,Kolkata,295.0,200.06406,94.93594
2019-12-25,Kolkata,274.0,228.73253,45.26747
2019-12-26,Kolkata,269.0,232.26994,36.730057
2019-12-27,Kolkata,179.0,194.53429,-15.5342865
2019-12-28,Kolkata,251.0,141.84462,109.15538
2019-12-29,Kolkata,241.0,206.78716,34.212845
2019-12-30,Kolkata,235.0,181.31564,53.684357
2019-12-31,Kolkata,289.0,219.22636,69.773636
2020-01-01,Kolkata,298.0,242.02095,55.97905
2020-01-02,Kolkata,267.0,234.62215,32.377853
2020-01-03,Kolkata,201.0,190.13351,10.866486
2020-01-04,Kolkata,91.0,117.21701,-26.21701
2020-01-05,Kolkata,182.0,137.14047,44.859528
2020-01-06,Kolkata,217.0,184.4463,32.553696
2020-01-07,Kolkata,203.0,178.9001,24.0999
2020-01-08,Kolkata,264.0,168.93217,95.067825
2020-01-09,Kolkata,200.0,205.78357,-5.7835693
2020-01-10,Kolkata,179.0,165.64287,13.357132
2020-01-11,Kolkata,162.0,166.14726,-4.1472626
2020-01-12,Kolkata,194.0,166.3792,27.620804
2020-01-13,Kolkata,184.0,186.94426,-2.9442596
2020-01-14,Kolkata,286.0,210.10643,75.89357
2020-01-15,Kolkata,338.0,327.51233,10.487671
2020-01-16,Kolkata,347.0,357.5227,-10.522705
2020-01-17,Kolkata,277.0,306.88297,-29.882965
2020-01-18,Kolkata,219.0,286.09888,-67.09888
2020-01-19,Kolkata,196.0,220.79256,-24.792557
2020-01-20,Kolkata,148.0,205.97215,-57.972153
2020-01-21,Kolkata,172.0,161.32336,10.676636
2020-01-22,Kolkata,229.0,226.85095,2.1490479
2020-01-23,Kolkata,260.0,266.71262,-6.712616
2020-01-24,Kolkata,248.0,231.312,16.688004
2020-01-25,Kolkata,157.0,220.55632,-63.55632
2020-01-26,Kolkata,234.0,180.83025,53.169754
2020-01-27,Kolkata,254.0,257.66553,-3.6655273
2020-01-28,Kolkata,278.0,230.53065,47.469345
2020-01-29,Kolkata,175.0,228.07895,-53.07895
2020-01-30,Kolkata,102.0,138.886,-36.886
2020-01-31,Kolkata,163.0,150.22787,12.772125
2020-02-01,Kolkata,159.0,184.85576,-25.855759
2020-02-02,Kolkata,174.0,158.08937,15.910629
2020-02-03,Kolkata,156.0,164.00325,-8.00325
2020-02-04,Kolkata,184.0,151.51476,32.485245
2020-02-05,Kolkata,222.0,176.20293,45.797073
2020-02-06,Kolkata,192.0,190.9691,1.030899
2020-02-07,Kolkata,189.0,155.04329,33.95671
2020-02-08,Kolkata,217.0,162.1916,54.808395
2020-02-09,Kolkata,246.0,184.83028,61.169724
2020-02-10,Kolkata,196.0,165.81679,30.183212
2020-02-11,Kolkata,241.0,169.65392,71.346085
2020-02-12,Kolkata,247.0,215.91248,31.087524
2020-02-13,Kolkata,240.0,220.96298,19.037018
2020-02-14,Kolkata,254.0,188.81873,65.181274
2020-02-15,Kolkata,185.0,216.61494,-31.614944
2020-02-16,Kolkata,219.0,150.73221,68.26779
2020-02-17,Kolkata,228.0,197.85982,30.140182
2020-02-18,Kolkata,226.0,188.43669,37.56331
2020-02-19,Kolkata,203.0,172.4717,30.528305
2020-02-20,Kolkata,157.0,150.45567,6.544327
2020-02-21,Kolkata,162.0,126.52639,35.47361
2020-02-22,Kolkata,242.0,194.96606,47.033936
2020-02-23,Kolkata,233.0,202.19576,30.804245
2020-02-24,Kolkata,209.0,171.24716,37.75284
2020-02-25,Kolkata,237.0,194.77309,42.226913
2020-02-26,Kolkata,116.0,145.2083,-29.208298
2020-02-27,Kolkata,91.0,113.72727,-22.727272
2020-02-28,Kolkata,142.0,123.721306,18.278694
2020-02-29,Kolkata,167.0,161.64262,5.357376
2020-03-01,Kolkata,196.0,165.61595,30.384048
2020-03-02,Kolkata,222.0,176.07713,45.922867
2020-03-03,Kolkata,194.0,169.9419,24.058105
2020-03-04,Kolkata,127.0,142.21025,-15.210251
2020-03-05,Kolkata,89.0,106.35238,-17.352379
2020-03-06,Kolkata,90.0,97.36422,-7.3642197
2020-03-07,Kolkata,69.0,93.26385,-24.263847
2020-03-08,Kolkata,82.0,84.00671,-2.0067062
2020-03-09,Kolkata,128.0,91.71212,36.28788
2020-03-10,Kolkata,149.0,118.89893,30.101067
2020-03-11,Kolkata,143.0,125.32224,17.677757
2020-03-12,Kolkata,120.0,110.51475,9.485252
2020-03-13,Kolkata,126.0,110.42527,15.57473
2020-03-14,Kolkata,132.0,114.951164,17.048836
2020-03-15,Kolkata,92.0,104.33872,-12.338722
2020-03-16,Kolkata,107.0,70.97473,36.02527
2020-03-17,Kolkata,138.0,113.42022,24.57978
2020-03-18,Kolkata,156.0,110.04129,45.95871
2020-03-19,Kolkata,207.0,148.2123,58.787704
2020-03-20,Kolkata,139.0,155.05922,-16.05922
2020-03-21,Kolkata,117.0,87.042625,29.957375
2020-03-22,Kolkata,83.0,94.96203,-11.9620285
2020-03-23,Kolkata,99.0,66.14768,32.852318
2020-03-24,Kolkata,88.0,77.70139,10.298607
2020-03-25,Kolkata,96.0,71.47788,24.522118
2020-03-26,Kolkata,95.0,92.35908,2.6409225
2020-03-27,Kolkata,106.0,74.57493,31.425072
2020-03-28,Kolkata,100.0,97.15556,2.8444366
2020-03-29,Kolkata,101.0,89.28278,11.7172165
2020-03-30,Kolkata,107.0,86.11442,20.885582
2020-03-31,Kolkata,110.0,90.301125,19.698875
2020-04-01,Kolkata,117.0,89.85406,27.145943
2020-04-02,Kolkata,100.0,88.33315,11.666847
2020-04-03,Kolkata,100.0,73.50074,26.49926
2020-04-04,Kolkata,129.0,76.73586,52.264137
2020-04-05,Kolkata,112.0,106.44809,5.5519104
2020-04-06,Kolkata,96.0,82.3991,13.600899
2020-04-07,Kolkata,95.0,68.235664,26.764336
2020-04-08,Kolkata,82.0,72.965836,9.034164
2020-04-09,Kolkata,100.0,59.66357,40.33643
2020-04-10,Kolkata,79.0,64.34894,14.651062
2020-04-11,Kolkata,62.0,57.30677,4.6932297
2020-04-12,Kolkata,60.0,54.247475,5.7525253
2020-04-13,Kolkata,65.0,55.40356,9.596439
2020-04-14,Kolkata,56.0,50.7481,5.2518997
2020-04-15,Kolkata,59.0,50.123474,8.876526
2020-04-16,Kolkata,68.0,50.64152,17.358479
2020-04-17,Kolkata,62.0,55.086056,6.9139442
2020-04-18,Kolkata,48.0,48.909714,-0.90971375
2020-04-19,Kolkata,67.0,46.735542,20.264458
2020-04-20,Kolkata,45.0,46.84378,-1.8437805
2020-04-21,Kolkata,56.0,44.157333,11.842667
2020-04-22,Kolkata,56.0,43.828278,12.171722
2020-04-23,Kolkata,41.0,45.897644,-4.897644
2020-04-24,Kolkata,44.0,43.286232,0.713768
2020-04-25,Kolkata,59.0,44.607292,14.392708
2020-04-26,Kolkata,59.0,47.44464,11.555359
2020-04-27,Kolkata,44.0,47.55918,-3.5591812
2020-04-28,Kolkata,45.0,44.492912,0.5070877
2020-04-29,Kolkata,51.0,41.057037,9.942963
2020-04-30,Kolkata,54.0,46.333565,7.6664352
2020-05-01,Kolkata,51.0,45.38189,5.6181107
2020-05-02,Kolkata,49.0,44.473698,4.5263023
2020-05-03,Kolkata,57.0,46.938927,10.061073
2020-05-04,Kolkata,50.0,48.260574,1.7394257
2020-05-05,Kolkata,50.0,48.3628,1.6371994
2020-05-06,Kolkata,61.0,44.813034,16.186966
2020-05-07,Kolkata,59.0,45.039272,13.960728
2020-05-08,Kolkata,64.0,47.441216,16.558784
2020-05-09,Kolkata,73.0,49.006943,23.993057
2020-05-10,Kolkata,63.0,52.424793,10.575207
2020-05-11,Kolkata,75.0,48.98751,26.01249
2020-05-12,Kolkata,97.0,50.69161,46.30839
2020-05-13,Kolkata,71.0,57.549118,13.450882
2020-05-14,Kolkata,52.0,50.58532,1.4146805
2020-05-15,Kolkata,44.0,46.27379,-2.2737885
2020-05-16,Kolkata,44.0,43.657166,0.34283447
2020-05-17,Kolkata,50.0,42.971992,7.0280075
2020-05-18,Kolkata,38.0,43.140255,-5.140255
2020-05-19,Kolkata,32.0,42.519806,-10.519806
2020-05-20,Kolkata,39.0,39.811195,-0.8111954
2020-05-21,Kolkata,37.0,43.27674,-6.276741
2020-05-22,Kolkata,47.0,42.42282,4.577179
