date,group,y_true,y_pred,error
2019-12-13,Hyderabad,85.0,126.49256,-41.49256
2019-12-14,Hyderabad,78.0,95.40204,-17.402039
2019-12-15,Hyderabad,87.0,102.32235,-15.32235
2019-12-16,Hyderabad,96.0,103.94481,-7.944809
2019-12-17,Hyderabad,120.0,123.993,-3.9929962
2019-12-18,Hyderabad,150.0,157.90228,-7.9022827
2019-12-19,Hyderabad,147.0,166.97302,-19.973022
2019-12-20,Hyderabad,151.0,165.48639,-14.486389
2019-12-21,Hyderabad,172.0,174.51575,-2.515747
2019-12-22,Hyderabad,166.0,177.03271,-11.032715
2019-12-23,Hyderabad,157.0,159.53165,-2.5316467
2019-12-24,Hyderabad,130.0,164.52322,-34.523224
2019-12-25,Hyderabad,131.0,132.70319,-1.703186
2019-12-26,Hyderabad,128.0,159.93753,-31.93753
2019-12-27,Hyderabad,119.0,137.16536,-18.16536
2019-12-28,Hyderabad,130.0,127.6044,2.3955994
2019-12-29,Hyderabad,158.0,160.75679,-2.7567902
2019-12-30,Hyderabad,143.0,179.51292,-36.512924
2019-12-31,Hyderabad,107.0,167.2164,-60.2164
2020-01-01,Hyderabad,82.0,112.72307,-30.723068
2020-01-02,Hyderabad,64.0,100.05659,-36.056587
2020-01-03,Hyderabad,64.0,91.80611,-27.806107
2020-01-04,Hyderabad,87.0,90.46004,-3.4600372
2020-01-05,Hyderabad,112.0,119.69775,-7.6977463
2020-01-06,Hyderabad,125.0,130.62329,-5.623291
2020-01-07,Hyderabad,93.0,123.79503,-30.795029
2020-01-08,Hyderabad,82.0,115.81028,-33.81028
2020-01-09,Hyderabad,84.0,104.03099,-20.03099
2020-01-10,Hyderabad,123.0,112.7177,10.282303
2020-01-11,Hyderabad,149.0,150.88428,-1.8842773
2020-01-12,Hyderabad,140.0,150.26318,-10.263184
2020-01-13,Hyderabad,128.0,136.67987,-8.679871
2020-01-14,Hyderabad,134.0,129.97572,4.0242767
2020-01-15,Hyderabad,119.0,133.21848,-14.218475
2020-01-16,Hyderabad,76.0,92.77706,-16.777061
2020-01-17,Hyderabad,66.0,82.62914,-16.629143
2020-01-18,Hyderabad,69.0,83.42485,-14.42485
2020-01-19,Hyderabad,74.0,90.19714,-16.197144
2020-01-20,Hyderabad,77.0,83.92302,-6.9230194
2020-01-21,Hyderabad,84.0,88.92957,-4.929573
2020-01-22,Hyderabad,84.0,90.58508,-6.585083
2020-01-23,Hyderabad,106.0,92.362236,13.637764
2020-01-24,Hyderabad,125.0,113.50099,11.499008
2020-01-25,Hyderabad,133.0,121.69766,11.302338
2020-01-26,Hyderabad,131.0,125.33608,5.6639175
2020-01-27,Hyderabad,128.0,118.17828,9.821716
2020-01-28,Hyderabad,107.0,107.07858,-0.07858276
2020-01-29,Hyderabad,128.0,99.29938,28.700623
2020-01-30,Hyderabad,126.0,112.48251,13.517487
2020-01-31,Hyderabad,141.0,128.4877,12.512299
2020-02-01,Hyderabad,99.0,110.91659,-11.916588
2020-02-02,Hyderabad,77.0,90.83927,-13.839272
2020-02-03,Hyderabad,76.0,94.938644,-18.938644
2020-02-04,Hyderabad,71.0,90.81331,-19.813309
2020-02-05,Hyderabad,70.0,83.79321,-13.793213
2020-02-06,Hyderabad,80.0,89.15224,-9.152237
2020-02-07,Hyderabad,80.0,91.90903,-11.909027
2020-02-08,Hyderabad,79.0,93.13689,-14.136887
2020-02-09,Hyderabad,82.0,93.17471,-11.174713
2020-02-10,Hyderabad,68.0,91.00874,-23.008743
2020-02-11,Hyderabad,75.0,90.80575,-15.805748
2020-02-12,Hyderabad,94.0,94.22011,-0.22010803
2020-02-13,Hyderabad,122.0,108.317665,13.682335
2020-02-14,Hyderabad,146.0,115.069046,30.930954
2020-02-15,Hyderabad,154.0,131.80835,22.19165
2020-02-16,Hyderabad,140.0,116.386696,23.613304
2020-02-17,Hyderabad,126.0,112.660576,13.339424
2020-02-18,Hyderabad,116.0,114.6805,1.3195038
2020-02-19,Hyderabad,112.0,97.583405,14.416595
2020-02-20,Hyderabad,97.0,99.706535,-2.7065353
2020-02-21,Hyderabad,86.0,92.573074,-6.5730743
2020-02-22,Hyderabad,72.0,85.36195,-13.361954
2020-02-23,Hyderabad,68.0,83.05542,-15.05542
2020-02-24,Hyderabad,70.0,81.63779,-11.637787
2020-02-25,Hyderabad,86.0,88.677185,-2.677185
2020-02-26,Hyderabad,112.0,101.41647,10.583527
2020-02-27,Hyderabad,108.0,118.501755,-10.501755
2020-02-28,Hyderabad,97.0,104.591194,-7.591194
2020-02-29,Hyderabad,91.0,102.70419,-11.704193
2020-03-01,Hyderabad,92.0,100.213974,-8.213974
2020-03-02,Hyderabad,95.0,96.461075,-1.4610748
2020-03-03,Hyderabad,97.0,96.684906,0.315094
2020-03-04,Hyderabad,106.0,93.7283,12.271698
2020-03-05,Hyderabad,113.0,95.85307,17.146927
2020-03-06,Hyderabad,100.0,106.43983,-6.439827
2020-03-07,Hyderabad,85.0,83.440125,1.5598755
2020-03-08,Hyderabad,77.0,91.30919,-14.309189
2020-03-09,Hyderabad,70.0,82.875114,-12.875114
2020-03-10,Hyderabad,65.0,79.28671,-14.286713
2020-03-11,Hyderabad,62.0,72.40548,-10.405479
2020-03-12,Hyderabad,78.0,77.137245,0.8627548
2020-03-13,Hyderabad,79.0,83.328156,-4.3281555
2020-03-14,Hyderabad,75.0,79.59114,-4.5911407
2020-03-15,Hyderabad,82.0,85.43364,-3.4336395
2020-03-16,Hyderabad,71.0,86.39928,-15.399277
2020-03-17,Hyderabad,67.0,79.51716,-12.5171585
2020-03-18,Hyderabad,67.0,77.94031,-10.940308
2020-03-19,Hyderabad,87.0,79.63127,7.3687286
2020-03-20,Hyderabad,79.0,92.28086,-13.280861
2020-03-21,Hyderabad,84.0,81.77472,2.2252808
2020-03-22,Hyderabad,102.0,91.638016,10.361984
2020-03-23,Hyderabad,73.0,87.03383,-14.033829
2020-03-24,Hyderabad,66.0,81.38921,-15.389214
2020-03-25,Hyderabad,60.0,71.940765,-11.940765
2020-03-26,Hyderabad,59.0,71.56063,-12.560631
2020-03-27,Hyderabad,65.0,72.5639,-7.563904
2020-03-28,Hyderabad,70.0,79.45615,-9.456146
2020-03-29,Hyderabad,75.0,79.58642,-4.586418
2020-03-30,Hyderabad,72.0,84.15996,-12.159958
2020-03-31,Hyderabad,68.0,74.451004,-6.451004
2020-04-01,Hyderabad,87.0,81.4964,5.503601
2020-04-02,Hyderabad,88.0,85.69481,2.305191
2020-04-03,Hyderabad,73.0,86.19414,-13.194138
2020-04-04,Hyderabad,67.0,77.76645,-10.766449
2020-04-05,Hyderabad,66.0,75.3902,-9.390198
2020-04-06,Hyderabad,64.0,68.58433,-4.5843277
2020-04-07,Hyderabad,77.0,68.12867,8.87133
2020-04-08,Hyderabad,56.0,66.00049,-10.000488
2020-04-09,Hyderabad,59.0,64.73065,-5.730652
2020-04-10,Hyderabad,62.0,74.44832,-12.4483185
2020-04-11,Hyderabad,55.0,64.36718,-9.36718
2020-04-12,Hyderabad,61.0,64.79389,-3.793892
2020-04-13,Hyderabad,68.0,68.89996,-0.8999634
2020-04-14,Hyderabad,74.0,70.28947,3.7105331
2020-04-15,Hyderabad,74.0,78.631195,-4.631195
2020-04-16,Hyderabad,70.0,73.88404,-3.8840408
2020-04-17,Hyderabad,74.0,77.64083,-3.640831
2020-04-18,Hyderabad,75.0,80.952034,-5.952034
2020-04-19,Hyderabad,67.0,75.59602,-8.596024
2020-04-20,Hyderabad,58.0,72.428116,-14.428116
2020-04-21,Hyderabad,54.0,66.93125,-12.931252
2020-04-22,Hyderabad,50.0,62.661983,-12.6619835
2020-04-23,Hyderabad,53.0,62.32944,-9.329441
2020-04-24,Hyderabad,63.0,66.59311,-3.5931091
2020-04-25,Hyderabad,62.0,65.55973,-3.5597305
2020-04-26,Hyderabad,71.0,71.50608,-0.5060806
2020-04-27,Hyderabad,56.0,66.90115,-10.901154
2020-04-28,Hyderabad,56.0,62.57147,-6.5714684
2020-04-29,Hyderabad,51.0,60.300205,-9.300205
2020-04-30,Hyderabad,59.0,56.701935,2.2980652
2020-05-01,Hyderabad,67.0,59.995213,7.0047874
2020-05-02,Hyderabad,54.0,60.05727,-6.05727
2020-05-03,Hyderabad,70.0,62.115246,7.884754
2020-05-04,Hyderabad,77.0,69.93009,7.069908
2020-05-05,Hyderabad,71.0,63.31228,7.6877213
2020-05-06,Hyderabad,73.0,66.44275,6.557251
2020-05-07,Hyderabad,59.0,61.708115,-2.7081146
2020-05-08,Hyderabad,65.0,61.755,3.244999
2020-05-09,Hyderabad,69.0,65.410866,3.5891342
2020-05-10,Hyderabad,65.0,65.66281,-0.6628113
2020-05-11,Hyderabad,83.0,64.60939,18.39061
2020-05-12,Hyderabad,74.0,77.2082,-3.2081985
2020-05-13,Hyderabad,64.0,66.49284,-2.4928436
2020-05-14,Hyderabad,60.0,62.127827,-2.1278267
2020-05-15,Hyderabad,60.0,64.8541,-4.854103
2020-05-16,Hyderabad,67.0,65.30968,1.6903229
2020-05-17,Hyderabad,70.0,70.149864,-0.1498642
2020-05-18,Hyderabad,72.0,75.413765,-3.413765
2020-05-19,Hyderabad,93.0,72.14338,20.85662
2020-05-20,Hyderabad,106.0,93.91434,12.085663
2020-05-21,Hyderabad,109.0,92.8573,16.1427
2020-05-22,Hyderabad,114.0,89.44217,24.55783
2020-05-23,Hyderabad,122.0,98.304344,23.695656
2020-05-24,Hyderabad,116.0,102.69834,13.301659
2020-05-25,Hyderabad,102.0,97.01849,4.9815063
2020-05-26,Hyderabad,89.0,84.69685,4.3031464
2020-05-27,Hyderabad,87.0,79.72241,7.277588
2020-05-28,Hyderabad,86.0,81.18165,4.8183517
2020-05-29,Hyderabad,84.0,80.91519,3.0848083
2020-05-30,Hyderabad,65.0,73.92366,-8.92366
2020-05-31,Hyderabad,67.0,70.20753,-3.2075272
2020-06-01,Hyderabad,55.0,71.362076,-16.362076
2020-06-02,Hyderabad,79.0,69.975,9.025002
2020-06-03,Hyderabad,38.0,62.618614,-24.618614
2020-06-04,Hyderabad,33.0,59.825787,-26.825787
2020-06-05,Hyderabad,38.0,58.685276,-20.685276
2020-06-06,Hyderabad,58.0,60.784626,-2.784626
2020-06-07,Hyderabad,64.0,60.717133,3.2828674
2020-06-08,Hyderabad,54.0,61.231075,-7.2310753
2020-06-09,Hyderabad,57.0,61.170055,-4.1700554
2020-06-10,Hyderabad,48.0,57.788887,-9.788887
2020-06-11,Hyderabad,42.0,54.958324,-12.958324
2020-06-12,Hyderabad,42.0,53.993565,-11.993565
2020-06-13,Hyderabad,38.0,52.431614,-14.431614
2020-06-14,Hyderabad,32.0,50.173687,-18.173687
2020-06-15,Hyderabad,33.0,49.99258,-16.99258
2020-06-16,Hyderabad,31.0,49.94154,-18.94154
2020-06-17,Hyderabad,29.0,48.504803,-19.504803
2020-06-18,Hyderabad,30.0,48.165012,-18.165012
2020-06-19,Hyderabad,37.0,49.144897,-12.144897
2020-06-20,Hyderabad,52.0,53.101414,-1.1014137
2020-06-21,Hyderabad,56.0,55.030872,0.96912766
2020-06-22,Hyderabad,60.0,58.11149,1.8885117
2020-06-23,Hyderabad,51.0,56.21482,-5.214821
2020-06-24,Hyderabad,51.0,54.978233,-3.9782333
2020-06-25,Hyderabad,52.0,54.800224,-2.8002243
2020-06-26,Hyderabad,52.0,56.547962,-4.547962
2020-06-27,Hyderabad,58.0,59.17677,-1.1767693
2020-06-28,Hyderabad,49.0,56.97771,-7.9777107
2020-06-29,Hyderabad,47.0,54.206844,-7.2068443
2020-06-30,Hyderabad,46.0,53.640594,-7.6405945
2020-07-01,Hyderabad,48.0,51.854847,-3.854847
2019-09-18,Jaipur,89.0,95.995155,-6.9951553
2019-09-19,Jaipur,81.0,90.78025,-9.780251
2019-09-20,Jaipur,64.0,84.78606,-20.786057
2019-09-21,Jaipur,59.0,75.61907,-16.619072
2019-09-22,Jaipur,54.0,76.89258,-22.892578
2019-09-23,Jaipur,57.0,72.800255,-15.800255
2019-09-24,Jaipur,126.0,77.24342,48.756577
2019-09-25,Jaipur,78.0,103.002594,-25.002594
2019-09-26,Jaipur,55.0,77.68442,-22.684418
2019-09-27,Jaipur,53.0,72.77492,-19.774918
2019-09-28,Jaipur,54.0,68.64842,-14.648422
2019-09-29,Jaipur,66.0,66.57837,-0.57836914
2019-09-30,Jaipur,83.0,71.601685,11.398315
2019-10-01,Jaipur,80.0,85.00957,-5.0095673
2019-10-02,Jaipur,81.0,76.85596,4.144043
2019-10-03,Jaipur,95.0,83.21605,11.783951
2019-10-04,Jaipur,95.0,97.56717,-2.5671692
2019-10-05,Jaipur,78.0,88.150375,-10.150375
2019-10-06,Jaipur,88.0,88.32524,-0.3252411
2019-10-07,Jaipur,106.0,100.98412,5.015877
2019-10-08,Jaipur,105.0,121.06398,-16.06398
2019-10-09,Jaipur,108.0,103.052826,4.947174
2019-10-10,Jaipur,104.0,109.81685,-5.8168488
2019-10-11,Jaipur,104.0,101.95255,2.0474472
2019-10-12,Jaipur,106.0,110.78909,-4.789093
2019-10-13,Jaipur,125.0,116.0233,8.9767
2019-10-14,Jaipur,128.0,131.89584,-3.8958435
2019-10-15,Jaipur,136.0,137.8887,-1.8887024
2019-10-16,Jaipur,136.0,155.11678,-19.116776
2019-10-17,Jaipur,127.0,133.26828,-6.26828
2019-10-18,Jaipur,123.0,142.4573,-19.457306
2019-10-19,Jaipur,109.0,126.83696,-17.83696
2019-10-20,Jaipur,120.0,116.38693,3.6130676
2019-10-21,Jaipur,143.0,140.66052,2.3394775
2019-10-22,Jaipur,149.0,144.49286,4.507141
2019-10-23,Jaipur,193.0,164.39795,28.60205
2019-10-24,Jaipur,145.0,171.23206,-26.232056
2019-10-25,Jaipur,163.0,138.48396,24.516037
2019-10-26,Jaipur,170.0,167.07411,2.925888
2019-10-27,Jaipur,144.0,142.19455,1.8054504
2019-10-28,Jaipur,355.0,187.80022,167.19978
2019-10-29,Jaipur,310.0,310.5659,-0.56588745
2019-10-30,Jaipur,203.0,263.3676,-60.367615
2019-10-31,Jaipur,143.0,159.16566,-16.165665
2019-11-01,Jaipur,132.0,158.6929,-26.692902
2019-11-02,Jaipur,171.0,127.1127,43.8873
2019-11-03,Jaipur,247.0,217.05893,29.94107
2019-11-04,Jaipur,191.0,191.35416,-0.3541565
2019-11-05,Jaipur,154.0,148.43109,5.5689087
2019-11-06,Jaipur,139.0,174.95795,-35.957947
2019-11-07,Jaipur,101.0,130.74747,-29.747467
2019-11-08,Jaipur,162.0,113.473885,48.526115
2019-11-09,Jaipur,220.0,193.30722,26.69278
2019-11-10,Jaipur,188.0,178.18544,9.81456
2019-11-11,Jaipur,192.0,175.83565,16.164352
2019-11-12,Jaipur,209.0,195.88345,13.116547
2019-11-13,Jaipur,250.0,224.96689,25.033112
2019-11-14,Jaipur,277.0,272.97888,4.021118
2019-11-15,Jaipur,248.0,269.7471,-21.7471
2019-11-16,Jaipur,167.0,159.54138,7.458618
2019-11-17,Jaipur,123.0,178.74957,-55.749573
2019-11-18,Jaipur,104.0,116.10948,-12.109482
2019-11-19,Jaipur,96.0,122.798645,-26.798645
2019-11-20,Jaipur,115.0,122.70704,-7.707039
2019-11-21,Jaipur,120.0,128.2962,-8.296204
2019-11-22,Jaipur,130.0,137.41714,-7.417145
2019-11-23,Jaipur,176.0,163.03674,12.963257
2019-11-24,Jaipur,145.0,187.52026,-42.520264
2019-11-25,Jaipur,165.0,160.18404,4.8159637
2019-11-26,Jaipur,124.0,168.76523,-44.76523
2019-11-27,Jaipur,109.0,136.48363,-27.483627
2019-11-28,Jaipur,175.0,140.48694,34.51306
2019-11-29,Jaipur,148.0,206.48611,-58.486115
2019-11-30,Jaipur,118.0,129.7796,-11.779602
2019-12-01,Jaipur,119.0,127.96647,-8.966469
2019-12-02,Jaipur,120.0,132.37506,-12.375061
2019-12-03,Jaipur,120.0,126.12845,-6.1284485
2019-12-04,Jaipur,134.0,146.63213,-12.632126
2019-12-05,Jaipur,123.0,148.75963,-25.759628
2019-12-06,Jaipur,138.0,136.51297,1.48703
2019-12-07,Jaipur,189.0,169.16861,19.83139
2019-12-08,Jaipur,140.0,172.17278,-32.172775
2019-12-09,Jaipur,127.0,148.6312,-21.631195
2019-12-10,Jaipur,164.0,160.53229,3.4677124
2019-12-11,Jaipur,172.0,186.76503,-14.76503
2019-12-12,Jaipur,162.0,180.64847,-18.648468
2019-12-13,Jaipur,141.0,158.10464,-17.104645
2019-12-14,Jaipur,86.0,126.388916,-40.388916
2019-12-15,Jaipur,86.0,103.14978,-17.14978
2019-12-16,Jaipur,85.0,113.80082,-28.80082
2019-12-17,Jaipur,89.0,113.92841,-24.928413
2019-12-18,Jaipur,136.0,122.0216,13.978401
2019-12-19,Jaipur,118.0,165.01253,-47.012527
2019-12-20,Jaipur,118.0,131.11176,-13.111755
2019-12-21,Jaipur,129.0,145.48062,-16.480621
2019-12-22,Jaipur,100.0,131.4873,-31.487305
2019-12-23,Jaipur,101.0,104.686775,-3.6867752
2019-12-24,Jaipur,108.0,125.526276,-17.526276
2019-12-25,Jaipur,110.0,120.81792,-10.817917
2019-12-26,Jaipur,124.0,130.18916,-6.189163
2019-12-27,Jaipur,145.0,145.58093,-0.5809326
2019-12-28,Jaipur,144.0,143.17355,0.82644653
2019-12-29,Jaipur,146.0,149.93614,-3.936142
2019-12-30,Jaipur,182.0,151.8019,30.198105
2019-12-31,Jaipur,174.0,186.90071,-12.900711
2020-01-01,Jaipur,154.0,166.8158,-12.815796
2020-01-02,Jaipur,153.0,159.56816,-6.568161
2020-01-03,Jaipur,108.0,121.479225,-13.479225
2020-01-04,Jaipur,111.0,123.3474,-12.347397
2020-01-05,Jaipur,138.0,126.325615,11.674385
2020-01-06,Jaipur,129.0,145.55939,-16.559387
2020-01-07,Jaipur,106.0,135.2384,-29.238403
2020-01-08,Jaipur,113.0,123.56373,-10.563728
2020-01-09,Jaipur,92.0,128.12643,-36.126434
2020-01-10,Jaipur,90.0,105.49036,-15.490356
2020-01-11,Jaipur,112.0,118.84376,-6.8437576
2020-01-12,Jaipur,121.0,129.56857,-8.568573
2020-01-13,Jaipur,126.0,133.06885,-7.0688477
2020-01-14,Jaipur,108.0,129.85757,-21.857574
2020-01-15,Jaipur,100.0,107.5655,-7.5654984
2020-01-16,Jaipur,92.0,107.60327,-15.6032715
2020-01-17,Jaipur,99.0,110.72061,-11.720612
2020-01-18,Jaipur,116.0,121.7814,-5.7814026
2020-01-19,Jaipur,114.0,116.99478,-2.9947815
2020-01-20,Jaipur,136.0,126.31102,9.68898
2020-01-21,Jaipur,108.0,136.05124,-28.051239
2020-01-22,Jaipur,106.0,108.74629,-2.746292
2020-01-23,Jaipur,97.0,118.68115,-21.681152
2020-01-24,Jaipur,106.0,106.73915,-0.739151
2020-01-25,Jaipur,114.0,113.1835,0.8164978
2020-01-26,Jaipur,159.0,132.5899,26.410095
2020-01-27,Jaipur,115.0,139.8732,-24.8732
2020-01-28,Jaipur,94.0,102.67732,-8.677322
2020-01-29,Jaipur,91.0,108.363754,-17.363754
2020-01-30,Jaipur,88.0,92.804794,-4.8047943
2020-01-31,Jaipur,90.0,101.90558,-11.905579
2020-02-01,Jaipur,104.0,107.044495,-3.0444946
2020-02-02,Jaipur,109.0,118.07271,-9.072708
2020-02-03,Jaipur,116.0,118.07246,-2.0724564
2020-02-04,Jaipur,108.0,113.310165,-5.3101654
2020-02-05,Jaipur,106.0,117.76494,-11.764938
2020-02-06,Jaipur,117.0,122.32184,-5.3218384
2020-02-07,Jaipur,114.0,124.97574,-10.975739
2020-02-08,Jaipur,110.0,117.869194,-7.869194
2020-02-09,Jaipur,111.0,112.09627,-1.0962677
2020-02-10,Jaipur,150.0,127.14478,22.855217
2020-02-11,Jaipur,132.0,147.24153,-15.241531
2020-02-12,Jaipur,150.0,138.44983,11.550171
2020-02-13,Jaipur,163.0,144.54445,18.455551
2020-02-14,Jaipur,147.0,159.29547,-12.295471
2020-02-15,Jaipur,134.0,132.66199,1.3380127
2020-02-16,Jaipur,133.0,127.17348,5.826523
2020-02-17,Jaipur,159.0,130.89561,28.104385
2020-02-18,Jaipur,160.0,150.25403,9.745972
2020-02-19,Jaipur,179.0,150.79372,28.206284
2020-02-20,Jaipur,104.0,146.39658,-42.396576
2020-02-21,Jaipur,132.0,117.61983,14.380173
2020-02-22,Jaipur,106.0,153.4921,-47.492096
2020-02-23,Jaipur,107.0,117.30316,-10.303162
2020-02-24,Jaipur,102.0,122.26319,-20.263191
2020-02-25,Jaipur,127.0,123.87057,3.1294327
2020-02-26,Jaipur,115.0,137.34134,-22.34134
2020-02-27,Jaipur,111.0,122.852486,-11.852486
2020-02-28,Jaipur,116.0,129.8725,-13.872498
2020-02-29,Jaipur,110.0,127.45205,-17.45205
2020-03-01,Jaipur,113.0,123.6357,-10.635696
2020-03-02,Jaipur,95.0,101.68085,-6.680847
2020-03-03,Jaipur,115.0,105.1635,9.836502
2020-03-04,Jaipur,117.0,122.17407,-5.1740723
2020-03-05,Jaipur,88.0,117.446594,-29.446594
2020-03-06,Jaipur,83.0,97.68788,-14.687881
2020-03-07,Jaipur,88.0,94.384026,-6.3840256
2020-03-08,Jaipur,92.0,99.725174,-7.725174
2020-03-09,Jaipur,100.0,96.875916,3.1240845
2020-03-10,Jaipur,96.0,101.203415,-5.203415
2020-03-11,Jaipur,90.0,98.592674,-8.592674
2020-03-12,Jaipur,104.0,99.1248,4.8751984
2020-03-13,Jaipur,144.0,119.47559,24.524406
2020-03-14,Jaipur,199.0,196.96059,2.0394135
2020-03-15,Jaipur,132.0,148.81747,-16.817474
2020-03-16,Jaipur,127.0,117.93898,9.06102
2020-03-17,Jaipur,133.0,122.2392,10.760803
2020-03-18,Jaipur,123.0,118.3806,4.6194
2020-03-19,Jaipur,122.0,120.010925,1.9890747
2020-03-20,Jaipur,116.0,119.81665,-3.8166504
2020-03-21,Jaipur,108.0,117.52035,-9.520348
2020-03-22,Jaipur,100.0,103.13121,-3.1312103
2020-03-23,Jaipur,90.0,104.35779,-14.357788
2020-03-24,Jaipur,92.0,102.8093,-10.809303
2020-03-25,Jaipur,73.0,97.904465,-24.904465
2020-03-26,Jaipur,57.0,85.64746,-28.64746
2020-03-27,Jaipur,52.0,77.27075,-25.270752
2020-03-28,Jaipur,67.0,71.857285,-4.8572845
2020-03-29,Jaipur,71.0,70.55558,0.44441986
2020-03-30,Jaipur,72.0,69.40157,2.5984268
2020-03-31,Jaipur,70.0,66.47035,3.5296478
2020-04-01,Jaipur,79.0,67.3098,11.690201
2020-04-02,Jaipur,71.0,68.78779,2.2122116
2020-04-03,Jaipur,74.0,66.994286,7.0057144
2020-04-04,Jaipur,76.0,66.381714,9.618286
2020-04-05,Jaipur,79.0,67.23242,11.767578
2020-04-06,Jaipur,79.0,65.14134,13.858658
2020-04-07,Jaipur,80.0,70.7142,9.285797
2020-04-08,Jaipur,78.0,69.603546,8.396454
2020-04-09,Jaipur,78.0,64.95988,13.040123
2020-04-10,Jaipur,76.0,68.03049,7.969513
2020-04-11,Jaipur,79.0,71.933205,7.0667953
2020-04-12,Jaipur,86.0,79.08681,6.9131927
2020-04-13,Jaipur,83.0,74.6896,8.310402
2020-04-14,Jaipur,113.0,83.448875,29.551125
2020-04-15,Jaipur,100.0,100.6407,-0.6407013
2020-04-16,Jaipur,93.0,85.064545,7.9354553
2020-04-17,Jaipur,120.0,84.48102,35.518982
2020-04-18,Jaipur,125.0,119.58582,5.414177
2020-04-19,Jaipur,110.0,116.488495,-6.488495
2020-04-20,Jaipur,76.0,86.74022,-10.740219
2020-04-21,Jaipur,77.0,74.19502,2.8049774
2020-04-22,Jaipur,85.0,68.672455,16.327545
2020-04-23,Jaipur,78.0,72.37843,5.621567
2020-04-24,Jaipur,68.0,70.54138,-2.5413818
2020-04-25,Jaipur,69.0,71.25546,-2.2554626
2020-04-26,Jaipur,85.0,73.634605,11.365395
2020-04-27,Jaipur,74.0,74.37744,-0.3774414
2020-04-28,Jaipur,79.0,66.23744,12.762558
2020-04-29,Jaipur,84.0,68.278915,15.721085
2020-04-30,Jaipur,132.0,76.13719,55.86281
2020-05-01,Jaipur,119.0,140.19916,-21.199158
2020-05-02,Jaipur,100.0,85.38784,14.61216
2020-05-03,Jaipur,107.0,86.59887,20.40113
2020-05-04,Jaipur,85.0,89.67699,-4.6769867
2020-05-05,Jaipur,82.0,69.25575,12.744247
2020-05-06,Jaipur,75.0,67.054184,7.945816
2020-05-07,Jaipur,81.0,68.966644,12.033356
2020-05-08,Jaipur,89.0,67.61393,21.38607
2020-05-09,Jaipur,112.0,84.53088,27.469116
2020-05-10,Jaipur,110.0,98.831985,11.168015
2020-05-11,Jaipur,125.0,122.18075,2.819252
2020-05-12,Jaipur,91.0,90.859085,0.14091492
2020-05-13,Jaipur,132.0,78.78027,53.219727
2020-05-14,Jaipur,124.0,182.9356,-58.935593
2020-05-15,Jaipur,100.0,85.95001,14.049988
2020-05-16,Jaipur,116.0,111.97591,4.0240936
2020-05-17,Jaipur,106.0,95.00716,10.992844
2020-05-18,Jaipur,121.0,99.750824,21.249176
2020-05-19,Jaipur,136.0,124.644646,11.355354
2020-05-20,Jaipur,127.0,116.47987,10.520126
2020-05-21,Jaipur,110.0,114.0188,-4.018799
2020-05-22,Jaipur,119.0,113.209854,5.790146
2020-05-23,Jaipur,143.0,123.23329,19.766708
2020-05-24,Jaipur,140.0,137.40443,2.5955658
2020-05-25,Jaipur,124.0,131.92772,-7.927719
2020-05-26,Jaipur,119.0,111.12749,7.872513
2020-05-27,Jaipur,126.0,115.95856,10.041443
2020-05-28,Jaipur,145.0,123.43548,21.564522
2020-05-29,Jaipur,150.0,158.81996,-8.819962
2020-05-30,Jaipur,115.0,137.82654,-22.826538
2020-05-31,Jaipur,82.0,93.567345,-11.567345
2020-06-01,Jaipur,93.0,86.3462,6.653801
2020-06-02,Jaipur,106.0,81.1608,24.839203
2020-06-03,Jaipur,94.0,83.755585,10.244415
2020-06-04,Jaipur,84.0,83.828835,0.17116547
2020-06-05,Jaipur,89.0,80.95892,8.041077
2020-06-06,Jaipur,84.0,78.20862,5.791382
2020-06-07,Jaipur,80.0,84.08066,-4.080658
2020-06-08,Jaipur,79.0,86.54036,-7.5403595
2020-06-09,Jaipur,90.0,88.93034,1.0696564
2020-06-10,Jaipur,85.0,90.94963,-5.9496307
2020-06-11,Jaipur,92.0,91.14988,0.85012054
2020-06-12,Jaipur,103.0,86.8183,16.181702
2020-06-13,Jaipur,108.0,96.57732,11.422684
2020-06-14,Jaipur,96.0,106.17854,-10.178543
2020-06-15,Jaipur,97.0,96.25623,0.7437668
2020-06-16,Jaipur,108.0,92.03761,15.962387
2020-06-17,Jaipur,108.0,111.07451,-3.0745087
2020-06-18,Jaipur,110.0,106.151146,3.848854
2020-06-19,Jaipur,108.0,115.16264,-7.1626434
2020-06-20,Jaipur,121.0,101.2409,19.759102
2020-06-21,Jaipur,96.0,117.3786,-21.378601
2020-06-22,Jaipur,80.0,88.28419,-8.284187
2020-06-23,Jaipur,80.0,81.048996,-1.048996
2020-06-24,Jaipur,72.0,76.62981,-4.6298065
2020-06-25,Jaipur,76.0,71.04699,4.9530106
2020-06-26,Jaipur,172.0,161.89267,10.10733
2020-06-27,Jaipur,89.0,95.93601,-6.9360123
2020-06-28,Jaipur,75.0,78.04411,-3.0441132
2020-06-29,Jaipur,69.0,71.776535,-2.776535
2020-06-30,Jaipur,79.0,76.998276,2.0017242
2020-07-01,Jaipur,70.0,74.234604,-4.234604
2019-09-18,Jorapokhar,32.0,52.765278,-20.765278
2019-09-24,Jorapokhar,83.0,60.431767,22.568233
2019-09-25,Jorapokhar,74.0,71.7354,2.2646027
