date,group,y_true,y_pred,error
2020-05-25,Jaipur,124.0,100.61726,23.382736
2020-05-26,Jaipur,119.0,95.610016,23.389984
2020-05-27,Jaipur,126.0,91.12026,34.879738
2020-05-28,Jaipur,145.0,97.563255,47.436745
2020-05-29,Jaipur,150.0,109.909904,40.090096
2020-05-30,Jaipur,115.0,109.01004,5.9899597
2020-05-31,Jaipur,82.0,98.87587,-16.87587
2020-06-01,Jaipur,93.0,93.99301,-0.9930115
2020-06-02,Jaipur,106.0,97.36312,8.636879
2020-06-03,Jaipur,94.0,92.73065,1.2693481
2020-06-04,Jaipur,84.0,93.43262,-9.432617
2020-06-05,Jaipur,89.0,83.84358,5.156418
2020-06-06,Jaipur,84.0,89.22528,-5.225281
2020-06-07,Jaipur,80.0,89.416504,-9.416504
2020-06-08,Jaipur,79.0,86.62978,-7.6297836
2020-06-09,Jaipur,90.0,82.49596,7.5040436
2020-06-10,Jaipur,85.0,78.293396,6.706604
2020-06-11,Jaipur,92.0,75.416466,16.583534
2020-06-12,Jaipur,103.0,68.39612,34.60388
2020-06-13,Jaipur,108.0,72.71651,35.283493
2020-06-14,Jaipur,96.0,75.68347,20.316528
2020-06-15,Jaipur,97.0,71.6577,25.3423
2020-06-16,Jaipur,108.0,70.37292,37.627083
2020-06-17,Jaipur,108.0,75.89882,32.10118
2020-06-18,Jaipur,110.0,76.26877,33.73123
2020-06-19,Jaipur,108.0,76.18321,31.816788
2020-06-20,Jaipur,121.0,82.16355,38.83645
2020-06-21,Jaipur,96.0,83.31104,12.688957
2020-06-22,Jaipur,80.0,80.248184,-0.2481842
2020-06-23,Jaipur,80.0,75.81471,4.1852875
2020-06-24,Jaipur,72.0,73.49464,-1.4946365
2020-06-25,Jaipur,76.0,78.084816,-2.084816
2020-06-26,Jaipur,172.0,90.591736,81.408264
2020-06-27,Jaipur,89.0,83.74194,5.2580566
2020-06-28,Jaipur,75.0,85.312195,-10.312195
2020-06-29,Jaipur,69.0,80.862076,-11.862076
2020-06-30,Jaipur,79.0,74.72264,4.277359
2020-07-01,Jaipur,70.0,72.91334,-2.9133377
2019-09-18,Jorapokhar,32.0,52.09862,-20.098621
2019-09-24,Jorapokhar,83.0,52.50384,30.496159
2019-09-25,Jorapokhar,74.0,59.624817,14.375183
2019-09-26,Jorapokhar,64.0,59.475254,4.524746
2019-09-27,Jorapokhar,60.0,59.23574,0.76425934
2019-09-28,Jorapokhar,62.0,66.52355,-4.523552
2019-09-29,Jorapokhar,66.0,62.04796,3.9520416
2019-09-30,Jorapokhar,59.0,60.787197,-1.7871971
2019-10-01,Jorapokhar,55.0,57.906338,-2.9063377
2019-10-04,Jorapokhar,70.0,83.15636,-13.156357
2019-10-05,Jorapokhar,95.0,57.473415,37.526585
2019-10-06,Jorapokhar,102.0,72.30834,29.691658
2019-10-07,Jorapokhar,212.0,74.67406,137.32594
2019-10-08,Jorapokhar,92.0,121.88571,-29.885712
2019-10-09,Jorapokhar,67.0,92.444046,-25.444046
2019-10-10,Jorapokhar,71.0,64.1942,6.8058014
2019-10-11,Jorapokhar,73.0,69.166046,3.8339539
2019-10-12,Jorapokhar,93.0,73.40802,19.59198
2019-10-13,Jorapokhar,76.0,76.39707,-0.39707184
2019-10-18,Jorapokhar,84.0,84.36196,-0.36196136
2019-10-19,Jorapokhar,191.0,88.87344,102.12656
2019-10-20,Jorapokhar,144.0,132.67934,11.320663
2019-10-21,Jorapokhar,101.0,90.77382,10.226181
2019-10-22,Jorapokhar,92.0,85.69265,6.30735
2019-10-23,Jorapokhar,113.0,86.944664,26.055336
2019-10-24,Jorapokhar,103.0,93.674904,9.325096
2019-10-25,Jorapokhar,97.0,84.82947,12.170532
2019-10-26,Jorapokhar,90.0,83.44518,6.554817
2019-10-27,Jorapokhar,97.0,84.36156,12.638443
2019-10-28,Jorapokhar,98.0,97.08693,0.9130707
2019-10-29,Jorapokhar,100.0,100.19786,-0.19786072
2019-10-30,Jorapokhar,126.0,122.219604,3.7803955
2019-10-31,Jorapokhar,129.0,114.24454,14.755463
2019-11-01,Jorapokhar,136.0,113.406784,22.593216
2019-11-02,Jorapokhar,125.0,98.077866,26.922134
2019-11-03,Jorapokhar,140.0,99.49297,40.507027
2019-11-04,Jorapokhar,189.0,127.30418,61.695824
2019-11-05,Jorapokhar,155.0,145.55138,9.448624
2019-11-06,Jorapokhar,159.0,139.40154,19.598465
2019-11-07,Jorapokhar,173.0,126.39011,46.609894
2019-11-08,Jorapokhar,211.0,158.81763,52.182373
2019-11-09,Jorapokhar,117.0,174.81721,-57.817215
2019-11-10,Jorapokhar,97.0,140.02898,-43.028976
2019-11-11,Jorapokhar,104.0,125.61207,-21.612068
2019-11-12,Jorapokhar,118.0,137.29906,-19.299057
2019-11-13,Jorapokhar,134.0,141.91216,-7.912155
2019-11-14,Jorapokhar,216.0,168.46773,47.532272
2019-11-15,Jorapokhar,170.0,171.95697,-1.9569702
2019-11-16,Jorapokhar,178.0,174.91751,3.082489
2019-11-17,Jorapokhar,156.0,178.0809,-22.080902
2019-11-18,Jorapokhar,210.0,191.22414,18.775864
2019-11-19,Jorapokhar,170.0,221.12544,-51.125443
2019-11-20,Jorapokhar,217.0,179.32222,37.67778
2019-11-21,Jorapokhar,251.0,183.21996,67.780045
2019-11-24,Jorapokhar,165.0,226.5242,-61.5242
2019-11-25,Jorapokhar,260.0,234.04439,25.955612
2019-11-26,Jorapokhar,311.0,284.66922,26.33078
2019-11-27,Jorapokhar,306.0,284.51312,21.486877
2019-11-28,Jorapokhar,305.0,285.9846,19.015411
2019-11-29,Jorapokhar,238.0,256.86588,-18.865875
2019-11-30,Jorapokhar,221.0,222.08992,-1.08992
2019-12-01,Jorapokhar,167.0,216.855,-49.854996
2019-12-02,Jorapokhar,153.0,199.37791,-46.377914
2019-12-03,Jorapokhar,185.0,200.98349,-15.98349
2019-12-04,Jorapokhar,202.0,192.50467,9.495331
2019-12-05,Jorapokhar,187.0,209.19882,-22.198822
2019-12-06,Jorapokhar,209.0,210.15794,-1.1579437
2019-12-07,Jorapokhar,234.0,227.38727,6.612732
2019-12-08,Jorapokhar,235.0,242.2412,-7.2411957
2019-12-09,Jorapokhar,206.0,270.38162,-64.38162
2019-12-10,Jorapokhar,229.0,274.21127,-45.211273
2019-12-11,Jorapokhar,230.0,246.05219,-16.052185
2019-12-12,Jorapokhar,280.0,244.72914,35.27086
2019-12-13,Jorapokhar,300.0,259.61133,40.38867
2019-12-14,Jorapokhar,274.0,276.2159,-2.2159119
2019-12-15,Jorapokhar,211.0,226.59268,-15.592682
2019-12-16,Jorapokhar,120.0,215.1313,-95.1313
2019-12-17,Jorapokhar,106.0,178.46712,-72.46712
2019-12-18,Jorapokhar,98.0,155.281,-57.281006
2019-12-19,Jorapokhar,196.0,214.53336,-18.533356
2019-12-20,Jorapokhar,136.0,181.04088,-45.04088
2019-12-21,Jorapokhar,168.0,194.15291,-26.152908
2019-12-22,Jorapokhar,194.0,216.80634,-22.806335
2019-12-23,Jorapokhar,235.0,250.19954,-15.199539
2019-12-24,Jorapokhar,225.0,260.0947,-35.094696
2019-12-25,Jorapokhar,216.0,222.69861,-6.6986084
2019-12-26,Jorapokhar,191.0,201.55244,-10.552444
2019-12-27,Jorapokhar,203.0,210.72398,-7.723984
2019-12-28,Jorapokhar,158.0,197.57077,-39.57077
2019-12-29,Jorapokhar,151.0,194.03874,-43.038742
2019-12-30,Jorapokhar,143.0,202.38951,-59.38951
2019-12-31,Jorapokhar,166.0,201.83638,-35.83638
2020-01-01,Jorapokhar,178.0,207.36763,-29.36763
2020-01-02,Jorapokhar,137.0,169.98192,-32.98192
2020-01-03,Jorapokhar,117.0,149.21642,-32.216415
2020-01-04,Jorapokhar,109.0,131.81435,-22.814346
2020-01-05,Jorapokhar,118.0,136.69783,-18.69783
2020-01-06,Jorapokhar,116.0,117.24492,-1.2449188
2020-01-07,Jorapokhar,162.0,108.77848,53.22152
2020-01-08,Jorapokhar,204.0,128.09901,75.900986
2020-01-09,Jorapokhar,239.0,170.05202,68.94798
2020-01-10,Jorapokhar,210.0,177.49431,32.50569
2020-01-11,Jorapokhar,125.0,158.46477,-33.464767
2020-01-12,Jorapokhar,127.0,140.29158,-13.29158
2020-01-13,Jorapokhar,130.0,145.2346,-15.234604
2020-01-14,Jorapokhar,173.0,151.43294,21.567062
2020-01-15,Jorapokhar,240.0,162.87178,77.12822
2020-01-16,Jorapokhar,242.0,163.7423,78.257706
2020-01-17,Jorapokhar,180.0,164.58202,15.417984
2020-01-18,Jorapokhar,177.0,154.82967,22.170334
2020-01-19,Jorapokhar,161.0,159.80168,1.1983185
2020-01-20,Jorapokhar,110.0,153.52272,-43.52272
2020-01-21,Jorapokhar,117.0,142.97386,-25.973862
2020-01-22,Jorapokhar,192.0,148.65962,43.340378
2020-01-23,Jorapokhar,194.0,168.59517,25.40483
2020-01-24,Jorapokhar,133.0,161.78105,-28.781052
2020-01-25,Jorapokhar,132.0,144.03981,-12.03981
2020-01-26,Jorapokhar,142.0,150.975,-8.975006
2020-01-27,Jorapokhar,127.0,152.54454,-25.54454
2020-01-28,Jorapokhar,189.0,147.25188,41.748123
2020-01-29,Jorapokhar,225.0,171.74707,53.25293
2020-01-30,Jorapokhar,183.0,147.44513,35.55487
2020-01-31,Jorapokhar,162.0,146.46716,15.532837
2020-02-01,Jorapokhar,139.0,142.78671,-3.7867126
2020-02-02,Jorapokhar,122.0,150.66629,-28.66629
2020-02-03,Jorapokhar,117.0,143.34532,-26.345322
2020-02-04,Jorapokhar,161.0,136.85332,24.146683
2020-02-05,Jorapokhar,174.0,140.25346,33.746536
2020-02-06,Jorapokhar,148.0,139.18552,8.814484
2020-02-07,Jorapokhar,141.0,135.90897,5.091034
2020-02-08,Jorapokhar,171.0,149.34358,21.656418
2020-02-11,Jorapokhar,188.0,171.59996,16.40004
2020-02-12,Jorapokhar,204.0,163.73187,40.268127
2020-02-13,Jorapokhar,155.0,155.84865,-0.8486481
2020-02-14,Jorapokhar,235.0,161.69629,73.30371
2020-02-15,Jorapokhar,140.0,173.97054,-33.970535
2020-02-16,Jorapokhar,120.0,133.22755,-13.227554
2020-02-17,Jorapokhar,139.0,133.69907,5.300934
2020-02-18,Jorapokhar,209.0,152.26942,56.730576
2020-02-19,Jorapokhar,230.0,167.6089,62.391098
2020-02-20,Jorapokhar,256.0,180.10347,75.89653
2020-02-21,Jorapokhar,269.0,213.49867,55.501328
2020-02-22,Jorapokhar,219.0,176.88649,42.11351
2020-02-23,Jorapokhar,184.0,162.19002,21.809982
2020-02-24,Jorapokhar,144.0,152.72397,-8.7239685
2020-02-25,Jorapokhar,116.0,138.25615,-22.25615
2020-02-26,Jorapokhar,103.0,130.79207,-27.792068
2020-02-27,Jorapokhar,124.0,125.185745,-1.1857452
2020-02-28,Jorapokhar,121.0,127.28612,-6.2861176
2020-02-29,Jorapokhar,180.0,139.97517,40.024826
2020-03-01,Jorapokhar,220.0,152.33212,67.66788
2020-03-02,Jorapokhar,217.0,165.98323,51.01677
2020-03-03,Jorapokhar,243.0,147.7574,95.2426
2020-03-04,Jorapokhar,155.0,159.57414,-4.5741425
2020-03-05,Jorapokhar,101.0,124.666275,-23.666275
2020-03-06,Jorapokhar,84.0,114.15325,-30.153252
2020-03-17,Jorapokhar,146.0,117.25814,28.74186
2020-03-18,Jorapokhar,176.0,131.91951,44.08049
2020-03-19,Jorapokhar,164.0,130.47879,33.52121
2020-03-20,Jorapokhar,143.0,135.60487,7.3951263
2020-03-21,Jorapokhar,184.0,127.82684,56.173157
2020-03-31,Jorapokhar,125.0,136.19379,-11.193787
2020-04-01,Jorapokhar,135.0,120.70432,14.295677
2020-04-02,Jorapokhar,193.0,125.0638,67.9362
2020-04-03,Jorapokhar,123.0,126.65662,-3.6566162
2020-04-04,Jorapokhar,148.0,105.79491,42.205093
2020-04-05,Jorapokhar,175.0,117.96691,57.03309
2020-04-06,Jorapokhar,115.0,120.20207,-5.202072
2020-04-07,Jorapokhar,144.0,116.59687,27.40313
2020-04-08,Jorapokhar,133.0,119.0729,13.927101
2020-04-09,Jorapokhar,105.0,111.563324,-6.563324
2020-04-10,Jorapokhar,124.0,107.15625,16.84375
2020-04-11,Jorapokhar,166.0,119.815216,46.184784
2020-04-12,Jorapokhar,124.0,134.90523,-10.905228
2020-04-13,Jorapokhar,119.0,127.65047,-8.650467
2020-04-14,Jorapokhar,118.0,120.02023,-2.0202332
2020-04-15,Jorapokhar,113.0,112.61717,0.38282776
2020-04-16,Jorapokhar,124.0,98.64256,25.357437
2020-04-17,Jorapokhar,157.0,92.11981,64.88019
2020-04-18,Jorapokhar,117.0,104.25464,12.745361
2020-04-19,Jorapokhar,110.0,102.79626,7.203743
2020-04-20,Jorapokhar,106.0,93.47871,12.521294
2020-04-21,Jorapokhar,103.0,86.29547,16.704529
2020-04-22,Jorapokhar,92.0,81.90647,10.093529
2020-04-23,Jorapokhar,120.0,81.56354,38.436462
2020-04-24,Jorapokhar,101.0,79.84825,21.151749
2020-04-25,Jorapokhar,95.0,81.20291,13.797089
2020-04-26,Jorapokhar,100.0,84.06885,15.931152
2020-04-27,Jorapokhar,94.0,78.70827,15.291733
2020-04-28,Jorapokhar,92.0,77.04979,14.950211
2020-04-29,Jorapokhar,92.0,72.20859,19.791412
2020-04-30,Jorapokhar,104.0,73.84954,30.15046
2020-05-01,Jorapokhar,107.0,74.987045,32.012955
2020-05-02,Jorapokhar,98.0,76.211044,21.788956
2020-05-03,Jorapokhar,102.0,85.40439,16.595612
2020-05-04,Jorapokhar,112.0,80.42883,31.571167
2020-05-05,Jorapokhar,172.0,84.67347,87.32653
2020-05-06,Jorapokhar,121.0,92.97667,28.02333
2020-05-07,Jorapokhar,121.0,72.40642,48.593582
2020-05-08,Jorapokhar,123.0,74.872696,48.127304
2020-05-09,Jorapokhar,116.0,77.95805,38.041946
2020-05-10,Jorapokhar,220.0,87.961334,132.03867
2020-05-11,Jorapokhar,140.0,111.71552,28.284477
2020-05-12,Jorapokhar,127.0,100.05653,26.943466
2020-05-13,Jorapokhar,110.0,93.59705,16.402946
2020-05-14,Jorapokhar,117.0,77.8365,39.163498
2020-05-15,Jorapokhar,98.0,77.37518,20.624817
2020-05-16,Jorapokhar,149.0,84.32089,64.67911
2020-05-17,Jorapokhar,136.0,90.4675,45.5325
2020-05-18,Jorapokhar,187.0,105.81462,81.18538
2020-05-19,Jorapokhar,146.0,119.2095,26.790497
2020-05-20,Jorapokhar,138.0,94.95322,43.046783
2020-05-21,Jorapokhar,128.0,84.60922,43.390778
2020-05-22,Jorapokhar,129.0,76.0714,52.928596
2020-05-23,Jorapokhar,139.0,81.7753,57.2247
2020-05-24,Jorapokhar,142.0,98.409355,43.590645
2020-05-25,Jorapokhar,144.0,96.63757,47.362427
2020-05-26,Jorapokhar,141.0,89.61471,51.385292
2020-05-27,Jorapokhar,144.0,93.92682,50.07318
2020-05-28,Jorapokhar,142.0,92.871574,49.128426
2020-05-29,Jorapokhar,170.0,79.843094,90.156906
2020-05-30,Jorapokhar,145.0,86.01889,58.98111
2020-05-31,Jorapokhar,139.0,93.672516,45.327484
2020-06-01,Jorapokhar,145.0,88.44891,56.551086
2020-06-02,Jorapokhar,236.0,84.11243,151.88757
2020-06-03,Jorapokhar,168.0,93.50502,74.49498
2020-06-04,Jorapokhar,141.0,92.11452,48.885483
2020-06-05,Jorapokhar,138.0,86.04802,51.95198
2020-06-06,Jorapokhar,132.0,88.554596,43.445404
2020-06-07,Jorapokhar,146.0,102.356995,43.643005
2020-06-08,Jorapokhar,142.0,105.42376,36.57624
2020-06-09,Jorapokhar,148.0,108.17091,39.829086
2020-06-10,Jorapokhar,143.0,113.900154,29.099846
2020-06-11,Jorapokhar,140.0,97.436874,42.563126
2020-06-12,Jorapokhar,129.0,95.96819,33.031807
2020-06-13,Jorapokhar,105.0,75.43585,29.564148
2020-06-14,Jorapokhar,106.0,84.96581,21.034187
2020-06-15,Jorapokhar,107.0,79.1143,27.885696
2020-06-16,Jorapokhar,99.0,69.311295,29.688705
2020-06-17,Jorapokhar,99.0,67.51736,31.482643
2020-06-18,Jorapokhar,94.0,58.006683,35.993317
2020-06-19,Jorapokhar,98.0,55.32652,42.67348
2020-06-20,Jorapokhar,110.0,58.86912,51.13088
2020-06-21,Jorapokhar,114.0,65.137024,48.862976
2020-06-22,Jorapokhar,120.0,63.191036,56.808964
2020-06-23,Jorapokhar,180.0,73.53427,106.46573
2020-06-24,Jorapokhar,103.0,82.49686,20.503143
2020-06-25,Jorapokhar,110.0,54.018227,55.981773
2020-06-26,Jorapokhar,242.0,52.613052,189.38695
2020-06-27,Jorapokhar,203.0,74.58609,128.41391
2020-06-28,Jorapokhar,156.0,75.38122,80.61878
2020-06-29,Jorapokhar,135.0,71.79638,63.20362
2020-06-30,Jorapokhar,107.0,73.53063,33.469368
2020-07-01,Jorapokhar,86.0,71.40546,14.594543
2020-02-06,Kochi,95.0,127.819984,-32.819984
2020-02-07,Kochi,104.0,137.48428,-33.484283
2020-02-08,Kochi,118.0,127.360916,-9.360916
2020-02-09,Kochi,119.0,132.92046,-13.920456
2020-02-10,Kochi,109.0,125.131966,-16.131966
2020-02-11,Kochi,114.0,143.99644,-29.996445
2020-02-12,Kochi,127.0,168.39822,-41.398224
2020-02-13,Kochi,122.0,169.2888,-47.288803
2020-02-14,Kochi,123.0,151.09633,-28.096329
2020-02-15,Kochi,130.0,140.1108,-10.110794
2020-02-16,Kochi,117.0,145.68813,-28.688126
2020-02-17,Kochi,115.0,139.59312,-24.593124
2020-02-18,Kochi,129.0,152.01582,-23.015823
2020-02-19,Kochi,277.0,156.50883,120.491165
2020-02-20,Kochi,191.0,229.70753,-38.707535
2020-02-21,Kochi,135.0,160.97922,-25.979218
2020-02-22,Kochi,108.0,154.32216,-46.32216
2020-02-23,Kochi,90.0,139.84502,-49.845016
2020-02-24,Kochi,96.0,128.74004,-32.740036
2020-02-25,Kochi,101.0,133.81364,-32.813644
2020-02-26,Kochi,113.0,126.77719,-13.777191
2020-02-27,Kochi,110.0,142.41368,-32.41368
2020-02-28,Kochi,102.0,159.50053,-57.500534
2020-02-29,Kochi,106.0,143.38829,-37.38829
2020-03-01,Kochi,136.0,128.95888,7.0411224
2020-03-02,Kochi,110.0,129.10486,-19.104858
2020-03-03,Kochi,98.0,124.889786,-26.889786
2020-03-04,Kochi,97.0,130.62863,-33.62863
2020-03-05,Kochi,107.0,124.7144,-17.714401
2020-03-07,Kochi,162.0,127.15434,34.845657
2020-03-08,Kochi,172.0,158.54431,13.455688
2020-03-09,Kochi,138.0,139.04485,-1.0448456
2020-03-10,Kochi,125.0,129.58423,-4.5842285
2020-03-11,Kochi,123.0,160.98141,-37.981415
2020-03-12,Kochi,122.0,165.86427,-43.864273
2020-03-13,Kochi,122.0,141.30403,-19.304031
2020-03-14,Kochi,118.0,122.1071,-4.1071014
2020-03-15,Kochi,113.0,123.16841,-10.168411
2020-03-16,Kochi,117.0,132.81786,-15.817856
2020-03-17,Kochi,138.0,153.3177,-15.317703
2020-03-18,Kochi,137.0,177.67717,-40.67717
2020-03-19,Kochi,122.0,170.61635,-48.61635
2020-03-20,Kochi,113.0,141.71075,-28.710754
2020-03-21,Kochi,116.0,127.02856,-11.028557
2020-03-22,Kochi,102.0,133.59001,-31.590012
2020-03-23,Kochi,100.0,107.4104,-7.4104004
2020-03-24,Kochi,122.0,120.07893,1.9210663
2020-03-25,Kochi,252.0,177.38322,74.616776
2020-03-26,Kochi,178.0,172.977,5.022995
2020-03-27,Kochi,130.0,96.04282,33.957176
2020-03-28,Kochi,121.0,106.43287,14.567131
2020-03-29,Kochi,122.0,119.48399,2.5160065
2020-03-30,Kochi,129.0,117.01426,11.985741
2020-03-31,Kochi,133.0,136.74101,-3.7410126
2020-04-01,Kochi,132.0,130.50691,1.4930878
2020-04-02,Kochi,87.0,100.92182,-13.921822
2020-04-03,Kochi,68.0,93.00627,-25.006271
2020-04-04,Kochi,65.0,89.02427,-24.02427
2020-04-05,Kochi,65.0,91.64408,-26.644081
2020-04-06,Kochi,73.0,92.27663,-19.276627
2020-04-07,Kochi,78.0,92.89562,-14.895622
2020-04-08,Kochi,79.0,82.04739,-3.0473938
2020-04-09,Kochi,78.0,79.38083,-1.3808289
2020-04-10,Kochi,77.0,77.32745,-0.3274536
2020-04-11,Kochi,80.0,75.40738,4.592621
2020-04-12,Kochi,82.0,77.85939,4.1406097
2020-04-13,Kochi,85.0,94.92773,-9.927727
2020-04-14,Kochi,87.0,109.76391,-22.763908
2020-04-15,Kochi,88.0,97.18396,-9.18396
2020-04-16,Kochi,95.0,72.04275,22.957253
2020-04-17,Kochi,97.0,73.60989,23.390106
2020-04-18,Kochi,94.0,72.51162,21.48838
2020-04-19,Kochi,94.0,74.6109,19.3891
2020-04-20,Kochi,95.0,89.48619,5.513809
2020-04-21,Kochi,91.0,88.238396,2.7616043
2020-04-22,Kochi,78.0,77.17243,0.82756805
2020-04-23,Kochi,57.0,61.164043,-4.1640434
2020-04-24,Kochi,55.0,60.67975,-5.6797485
2020-04-25,Kochi,55.0,64.096596,-9.096596
2020-04-26,Kochi,57.0,73.12369,-16.123688
2020-04-27,Kochi,57.0,82.95018,-25.95018
2020-04-28,Kochi,55.0,78.85833,-23.85833
2020-04-29,Kochi,51.0,69.164536,-18.164536
2020-04-30,Kochi,56.0,65.334366,-9.334366
2020-05-01,Kochi,54.0,75.12915,-21.12915
2020-05-02,Kochi,54.0,75.8626,-21.862602
2020-05-03,Kochi,57.0,77.11894,-20.118942
2020-05-04,Kochi,56.0,85.14308,-29.143082
2020-05-05,Kochi,64.0,86.85913,-22.85913
2020-05-08,Kochi,106.0,80.924324,25.075676
2020-05-09,Kochi,82.0,72.947426,9.052574
2020-05-10,Kochi,69.0,59.749504,9.250496
2020-05-11,Kochi,66.0,66.05022,-0.050216675
2020-05-12,Kochi,73.0,73.175514,-0.17551422
2020-05-13,Kochi,72.0,104.42778,-32.42778
2020-05-14,Kochi,72.0,95.09404,-23.09404
2020-05-15,Kochi,78.0,88.71479,-10.71479
2020-05-16,Kochi,79.0,60.973114,18.026886
2020-05-17,Kochi,83.0,56.907173,26.092827
2020-05-18,Kochi,84.0,71.575134,12.424866
2020-05-19,Kochi,90.0,74.12469,15.875313
2020-05-20,Kochi,88.0,81.04019,6.9598083
2020-05-21,Kochi,93.0,61.60026,31.399738
2020-05-22,Kochi,97.0,61.09504,35.90496
2020-05-23,Kochi,98.0,63.27304,34.72696
2020-05-24,Kochi,98.0,67.652954,30.347046
2020-05-25,Kochi,100.0,78.66458,21.335419
2020-05-26,Kochi,103.0,85.1299,17.870102
2020-05-27,Kochi,104.0,80.33116,23.668839
2020-05-28,Kochi,110.0,65.37284,44.62716
2020-05-29,Kochi,114.0,64.79332,49.20668
2020-05-30,Kochi,109.0,73.236465,35.763535
2020-05-31,Kochi,104.0,68.6628,35.337196
2020-06-01,Kochi,96.0,63.716923,32.283077
2020-06-02,Kochi,94.0,64.30758,29.692421
2020-06-03,Kochi,100.0,66.83539,33.16461
2020-06-04,Kochi,105.0,59.426044,45.573956
2020-06-05,Kochi,115.0,65.25287,49.74713
2020-06-06,Kochi,115.0,60.261684,54.738316
2020-06-07,Kochi,128.0,57.921665,70.07834
2020-06-08,Kochi,125.0,62.85514,62.14486
2020-06-09,Kochi,98.0,86.448685,11.551315
2020-06-10,Kochi,93.0,96.90983,-3.9098282
2020-06-11,Kochi,96.0,94.41906,1.5809402
2020-06-12,Kochi,93.0,57.485973,35.514027
2020-06-13,Kochi,91.0,44.94636,46.05364
2020-06-14,Kochi,75.0,45.395267,29.604733
2020-06-15,Kochi,67.0,41.95762,25.042381
2020-06-16,Kochi,89.0,55.04272,33.95728
2020-06-17,Kochi,92.0,53.01856,38.98144
2020-06-18,Kochi,91.0,48.400623,42.599377
2020-06-19,Kochi,87.0,52.092716,34.907284
2020-06-20,Kochi,86.0,57.20396,28.79604
2020-06-21,Kochi,81.0,67.44998,13.550018
2020-06-22,Kochi,77.0,64.59427,12.405731
2020-06-23,Kochi,94.0,79.30203,14.697968
2020-06-24,Kochi,104.0,84.60373,19.39627
2020-06-25,Kochi,91.0,87.3107,3.6893005
2020-06-26,Kochi,88.0,69.37567,18.624329
2020-06-27,Kochi,89.0,58.483067,30.516933
2020-06-28,Kochi,82.0,55.980732,26.019268
2020-06-29,Kochi,84.0,59.109985,24.890015
2020-06-30,Kochi,90.0,70.18355,19.816452
2020-07-01,Kochi,102.0,61.742863,40.257137
2019-09-18,Kolkata,37.0,58.288177,-21.288177
2019-09-19,Kolkata,33.0,58.13028,-25.13028
2019-09-20,Kolkata,54.0,52.92506,1.0749397
2019-09-21,Kolkata,74.0,56.003574,17.996426
2019-09-22,Kolkata,61.0,66.68618,-5.68618
2019-09-23,Kolkata,44.0,65.18203,-21.18203
2019-09-24,Kolkata,31.0,59.621174,-28.621174
2019-09-25,Kolkata,36.0,58.967205,-22.967205
2019-09-26,Kolkata,46.0,58.19,-12.189999
2019-09-27,Kolkata,48.0,57.318523,-9.318523
2019-09-28,Kolkata,47.0,57.656948,-10.656948
2019-09-29,Kolkata,44.0,60.48973,-16.48973
2019-09-30,Kolkata,42.0,60.534214,-18.534214
2019-10-01,Kolkata,56.0,64.42958,-8.429581
2019-10-02,Kolkata,86.0,79.12185,6.878151
2019-10-03,Kolkata,78.0,81.98134,-3.9813385
2019-10-04,Kolkata,70.0,71.824844,-1.8248444
2019-10-05,Kolkata,72.0,70.536316,1.4636841
2019-10-06,Kolkata,90.0,76.782135,13.217865
2019-10-07,Kolkata,77.0,83.28093,-6.2809296
2019-10-08,Kolkata,78.0,78.95394,-0.95394135
2019-10-09,Kolkata,51.0,87.968796,-36.968796
2019-10-10,Kolkata,51.0,71.826164,-20.826164
2019-10-11,Kolkata,95.0,79.9978,15.002197
2019-10-12,Kolkata,110.0,108.363945,1.636055
2019-10-13,Kolkata,116.0,110.696785,5.303215
2019-10-14,Kolkata,148.0,102.70622,45.293777
2019-10-15,Kolkata,135.0,114.4772,20.522797
2019-10-16,Kolkata,129.0,119.90782,9.092178
2019-10-17,Kolkata,94.0,104.4023,-10.402298
2019-10-18,Kolkata,149.0,101.47193,47.52807
2019-10-19,Kolkata,145.0,127.488205,17.511795
2019-10-20,Kolkata,118.0,104.03115,13.968849
2019-10-21,Kolkata,184.0,102.611534,81.388466
2019-10-22,Kolkata,174.0,142.80219,31.197815
2019-10-23,Kolkata,181.0,148.53633,32.46367
2019-10-24,Kolkata,121.0,132.29068,-11.29068
2019-10-25,Kolkata,55.0,82.20741,-27.207413
2019-10-26,Kolkata,54.0,75.01081,-21.01081
2019-10-27,Kolkata,114.0,80.6736,33.3264
2019-10-28,Kolkata,289.0,130.28583,158.71417
2019-10-29,Kolkata,265.0,189.37843,75.62157
2019-10-30,Kolkata,251.0,209.62355,41.37645
2019-10-31,Kolkata,255.0,192.2183,62.781693
2019-11-01,Kolkata,249.0,215.11522,33.88478
2019-11-02,Kolkata,195.0,206.19208,-11.192078
2019-11-03,Kolkata,140.0,148.16707,-8.1670685
2019-11-04,Kolkata,133.0,153.23955,-20.239548
2019-11-05,Kolkata,208.0,188.02327,19.97673
2019-11-06,Kolkata,296.0,241.80023,54.199768
2019-11-07,Kolkata,236.0,235.45564,0.5443573
2019-11-08,Kolkata,159.0,201.85124,-42.851242
2019-11-09,Kolkata,64.0,129.20706,-65.20706
2019-11-10,Kolkata,53.0,96.326866,-43.326866
2019-11-11,Kolkata,70.0,91.640915,-21.640915
2019-11-12,Kolkata,173.0,97.36821,75.63179
2019-11-13,Kolkata,240.0,221.98341,18.016586
2019-11-14,Kolkata,199.0,175.25844,23.741562
